spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
211,Kalaloch,2003-09-03,False,modis-sst,1,14.905169486999512,1.257283091545105
211,Kalaloch,2003-09-03,False,beuti,1,0.045013847170069336,0.0777529652138576
211,Kalaloch,2003-09-03,False,pdo,1,-0.10000000149011612,0.23892688751220703
211,Kalaloch,2003-09-03,False,oni,1,-0.1599999964237213,-0.1256190836429596
211,Kalaloch,2003-09-03,False,sst-anom,1,0.4555952250957489,0.09581943601369858
211,Kalaloch,2003-09-03,False,discharge,1,133000.0,-0.9047656446507859
211,Kalaloch,2003-09-03,False,pn,1,787000.0,4.63890025476053
211,Kalaloch,2003-09-03,False,modis-sst,2,15.46310806274414,1.4656704664230347
211,Kalaloch,2003-09-03,False,beuti,2,0.5467774533072499,0.14061197239613632
211,Kalaloch,2003-09-03,False,pdo,2,-0.10000000149011612,0.23892688751220703
211,Kalaloch,2003-09-03,False,oni,2,-0.1599999964237213,-0.1256190836429596
211,Kalaloch,2003-09-03,False,sst-anom,2,0.4555952250957489,0.09581943601369858
211,Kalaloch,2003-09-03,False,discharge,2,119000.0,-1.0346774418113478
211,Kalaloch,2003-09-03,False,pn,2,80000.0,0.3337607795377897
211,Kalaloch,2003-09-03,False,modis-sst,3,14.060593605041504,0.9418380856513977
211,Kalaloch,2003-09-03,False,beuti,3,-0.3572711026756771,0.02735625998776566
211,Kalaloch,2003-09-03,False,pdo,3,-0.10000000149011612,0.23892688751220703
211,Kalaloch,2003-09-03,False,oni,3,-0.1599999964237213,-0.1256190836429596
211,Kalaloch,2003-09-03,False,sst-anom,3,0.4555952250957489,0.09581943601369858
211,Kalaloch,2003-09-03,False,discharge,3,125000.0,-0.9790009573139642
211,Kalaloch,2003-09-03,False,pn,3,20000.0,-0.03159759176824193
211,Kalaloch,2003-09-03,False,modis-sst,4,14.391911506652832,1.0655837059020996
211,Kalaloch,2003-09-03,False,beuti,4,1.0353296024205314,0.20181589925414253
211,Kalaloch,2003-09-03,False,pdo,4,-0.10000000149011612,0.23892688751220703
211,Kalaloch,2003-09-03,False,oni,4,-0.1599999964237213,-0.1256190836429596
211,Kalaloch,2003-09-03,False,sst-anom,4,0.4555952250957489,0.09581943601369858
211,Kalaloch,2003-09-03,False,discharge,4,111000.0,-1.108912754474526
211,Kalaloch,2003-09-03,False,pn,4,190000.0,1.0035844602655142
212,Kalaloch,2003-09-08,False,modis-sst,0,13.128533363342285,0.5937181115150452
212,Kalaloch,2003-09-08,False,beuti,0,-0.2514075108574256,0.0406184420134305
212,Kalaloch,2003-09-08,False,pdo,0,0.7099999785423279,0.991443932056427
212,Kalaloch,2003-09-08,False,oni,0,0.07999999821186066,0.17642267048358917
212,Kalaloch,2003-09-08,False,sst-anom,0,-0.008430926129221916,-0.34945210814476013
212,Kalaloch,2003-09-08,False,discharge,0,96000.0,-1.248103965717985
212,Kalaloch,2003-09-08,False,pn,0,376000.0,2.1361954113142123
212,Kalaloch,2003-09-08,False,modis-sst,1,13.367944717407227,0.683137059211731
212,Kalaloch,2003-09-08,False,beuti,1,2.1957791314491484,0.34719253555792995
212,Kalaloch,2003-09-08,False,pdo,1,0.7099999785423279,0.991443932056427
212,Kalaloch,2003-09-08,False,oni,1,0.07999999821186066,0.17642267048358917
212,Kalaloch,2003-09-08,False,sst-anom,1,-0.008430926129221916,-0.34945210814476013
212,Kalaloch,2003-09-08,False,discharge,1,128000.0,-0.9511627150652723
212,Kalaloch,2003-09-08,False,pn,1,257000.0,1.411567974890583
212,Kalaloch,2003-09-08,False,modis-sst,2,14.905169486999512,1.257283091545105
212,Kalaloch,2003-09-08,False,beuti,2,0.045013847170069336,0.0777529652138576
212,Kalaloch,2003-09-08,False,pdo,2,-0.10000000149011612,0.23892688751220703
212,Kalaloch,2003-09-08,False,oni,2,-0.1599999964237213,-0.1256190836429596
212,Kalaloch,2003-09-08,False,sst-anom,2,0.4555952250957489,0.09581943601369858
212,Kalaloch,2003-09-08,False,discharge,2,133000.0,-0.9047656446507859
212,Kalaloch,2003-09-08,False,pn,2,787000.0,4.63890025476053
212,Kalaloch,2003-09-08,False,modis-sst,3,15.46310806274414,1.4656704664230347
212,Kalaloch,2003-09-08,False,beuti,3,0.5467774533072499,0.14061197239613632
212,Kalaloch,2003-09-08,False,pdo,3,-0.10000000149011612,0.23892688751220703
212,Kalaloch,2003-09-08,False,oni,3,-0.1599999964237213,-0.1256190836429596
212,Kalaloch,2003-09-08,False,sst-anom,3,0.4555952250957489,0.09581943601369858
212,Kalaloch,2003-09-08,False,discharge,3,119000.0,-1.0346774418113478
212,Kalaloch,2003-09-08,False,pn,3,80000.0,0.3337607795377897
212,Kalaloch,2003-09-08,False,modis-sst,4,14.060593605041504,0.9418380856513977
212,Kalaloch,2003-09-08,False,beuti,4,-0.3572711026756771,0.02735625998776566
212,Kalaloch,2003-09-08,False,pdo,4,-0.10000000149011612,0.23892688751220703
212,Kalaloch,2003-09-08,False,oni,4,-0.1599999964237213,-0.1256190836429596
212,Kalaloch,2003-09-08,False,sst-anom,4,0.4555952250957489,0.09581943601369858
212,Kalaloch,2003-09-08,False,discharge,4,125000.0,-0.9790009573139642
212,Kalaloch,2003-09-08,False,pn,4,20000.0,-0.03159759176824193
213,Kalaloch,2003-09-29,False,modis-sst,0,14.012563705444336,0.9238991737365723
213,Kalaloch,2003-09-29,False,beuti,0,0.11242319751312485,0.08619774834587379
213,Kalaloch,2003-09-29,False,pdo,0,0.7099999785423279,0.991443932056427
213,Kalaloch,2003-09-29,False,oni,0,0.07999999821186066,0.17642267048358917
213,Kalaloch,2003-09-29,False,sst-anom,0,-0.008430926129221916,-0.34945210814476013
213,Kalaloch,2003-09-29,False,discharge,0,105000.0,-1.1645892389719097
213,Kalaloch,2003-09-29,False,pn,0,0.0,-0.15338371553691912
213,Kalaloch,2003-09-29,False,modis-sst,1,14.23755168914795,1.007931113243103
213,Kalaloch,2003-09-29,False,beuti,1,1.15301476101337,0.21655904152024857
213,Kalaloch,2003-09-29,False,pdo,1,0.7099999785423279,0.991443932056427
213,Kalaloch,2003-09-29,False,oni,1,0.07999999821186066,0.17642267048358917
213,Kalaloch,2003-09-29,False,sst-anom,1,-0.008430926129221916,-0.34945210814476013
213,Kalaloch,2003-09-29,False,discharge,1,107000.0,-1.1460304108061152
213,Kalaloch,2003-09-29,False,pn,1,0.0,-0.15338371553691912
213,Kalaloch,2003-09-29,False,modis-sst,2,12.268617630004883,0.272543728351593
213,Kalaloch,2003-09-29,False,beuti,2,0.39169946450671916,0.12118440074168511
213,Kalaloch,2003-09-29,False,pdo,2,0.7099999785423279,0.991443932056427
213,Kalaloch,2003-09-29,False,oni,2,0.07999999821186066,0.17642267048358917
213,Kalaloch,2003-09-29,False,sst-anom,2,-0.008430926129221916,-0.34945210814476013
213,Kalaloch,2003-09-29,False,discharge,2,82900.0,-1.3696642902039395
213,Kalaloch,2003-09-29,False,pn,2,4000.0,-0.1290264907831837
213,Kalaloch,2003-09-29,False,modis-sst,3,13.128533363342285,0.5937181115150452
213,Kalaloch,2003-09-29,False,beuti,3,-0.2514075108574256,0.0406184420134305
213,Kalaloch,2003-09-29,False,pdo,3,0.7099999785423279,0.991443932056427
213,Kalaloch,2003-09-29,False,oni,3,0.07999999821186066,0.17642267048358917
213,Kalaloch,2003-09-29,False,sst-anom,3,-0.008430926129221916,-0.34945210814476013
213,Kalaloch,2003-09-29,False,discharge,3,96000.0,-1.248103965717985
213,Kalaloch,2003-09-29,False,pn,3,376000.0,2.1361954113142123
213,Kalaloch,2003-09-29,False,modis-sst,4,13.367944717407227,0.683137059211731
213,Kalaloch,2003-09-29,False,beuti,4,2.1957791314491484,0.34719253555792995
213,Kalaloch,2003-09-29,False,pdo,4,0.7099999785423279,0.991443932056427
213,Kalaloch,2003-09-29,False,oni,4,0.07999999821186066,0.17642267048358917
213,Kalaloch,2003-09-29,False,sst-anom,4,-0.008430926129221916,-0.34945210814476013
213,Kalaloch,2003-09-29,False,discharge,4,128000.0,-0.9511627150652723
213,Kalaloch,2003-09-29,False,pn,4,257000.0,1.411567974890583
214,Kalaloch,2003-10-13,False,modis-sst,0,12.94626522064209,0.5256417989730835
214,Kalaloch,2003-10-13,False,beuti,0,0.14453988142294583,0.09022120249811948
214,Kalaloch,2003-10-13,False,pdo,0,1.0800000429153442,1.3351863622665405
214,Kalaloch,2003-10-13,False,oni,0,0.20999999344348907,0.3400286138057709
214,Kalaloch,2003-10-13,False,sst-anom,0,0.3547150194644928,-0.0009834782686084509
214,Kalaloch,2003-10-13,False,discharge,0,108000.0,-1.1367509967232179
214,Kalaloch,2003-10-13,False,pn,0,0.0,-0.15338371553691912
214,Kalaloch,2003-10-13,False,modis-sst,1,13.730085372924805,0.8183948397636414
214,Kalaloch,2003-10-13,False,beuti,1,-0.9362808340245053,-0.04517984350060632
214,Kalaloch,2003-10-13,False,pdo,1,1.0800000429153442,1.3351863622665405
214,Kalaloch,2003-10-13,False,oni,1,0.20999999344348907,0.3400286138057709
214,Kalaloch,2003-10-13,False,sst-anom,1,0.3547150194644928,-0.0009834782686084509
214,Kalaloch,2003-10-13,False,discharge,1,97900.0,-1.2304730789604803
214,Kalaloch,2003-10-13,False,pn,1,3000.0,-0.13511579697161755
214,Kalaloch,2003-10-13,False,modis-sst,2,14.012563705444336,0.9238991737365723
214,Kalaloch,2003-10-13,False,beuti,2,0.11242319751312485,0.08619774834587379
214,Kalaloch,2003-10-13,False,pdo,2,0.7099999785423279,0.991443932056427
214,Kalaloch,2003-10-13,False,oni,2,0.07999999821186066,0.17642267048358917
214,Kalaloch,2003-10-13,False,sst-anom,2,-0.008430926129221916,-0.34945210814476013
214,Kalaloch,2003-10-13,False,discharge,2,105000.0,-1.1645892389719097
214,Kalaloch,2003-10-13,False,pn,2,0.0,-0.15338371553691912
214,Kalaloch,2003-10-13,False,modis-sst,3,14.23755168914795,1.007931113243103
214,Kalaloch,2003-10-13,False,beuti,3,1.15301476101337,0.21655904152024857
214,Kalaloch,2003-10-13,False,pdo,3,0.7099999785423279,0.991443932056427
214,Kalaloch,2003-10-13,False,oni,3,0.07999999821186066,0.17642267048358917
214,Kalaloch,2003-10-13,False,sst-anom,3,-0.008430926129221916,-0.34945210814476013
214,Kalaloch,2003-10-13,False,discharge,3,107000.0,-1.1460304108061152
214,Kalaloch,2003-10-13,False,pn,3,0.0,-0.15338371553691912
214,Kalaloch,2003-10-13,False,modis-sst,4,12.268617630004883,0.272543728351593
214,Kalaloch,2003-10-13,False,beuti,4,0.39169946450671916,0.12118440074168511
214,Kalaloch,2003-10-13,False,pdo,4,0.7099999785423279,0.991443932056427
214,Kalaloch,2003-10-13,False,oni,4,0.07999999821186066,0.17642267048358917
214,Kalaloch,2003-10-13,False,sst-anom,4,-0.008430926129221916,-0.34945210814476013
214,Kalaloch,2003-10-13,False,discharge,4,82900.0,-1.3696642902039395
214,Kalaloch,2003-10-13,False,pn,4,4000.0,-0.1290264907831837
215,Kalaloch,2003-10-20,False,modis-sst,0,12.749475479125977,0.45214182138442993
215,Kalaloch,2003-10-20,False,beuti,0,-0.01139634661666266,0.07068611394560424
215,Kalaloch,2003-10-20,False,pdo,0,1.0800000429153442,1.3351863622665405
215,Kalaloch,2003-10-20,False,oni,0,0.20999999344348907,0.3400286138057709
215,Kalaloch,2003-10-20,False,sst-anom,0,0.3547150194644928,-0.0009834782686084509
215,Kalaloch,2003-10-20,False,discharge,0,91900.0,-1.286149563457864
215,Kalaloch,2003-10-20,False,pn,0,0.0,-0.15338371553691912
215,Kalaloch,2003-10-20,False,modis-sst,1,12.94626522064209,0.5256417989730835
215,Kalaloch,2003-10-20,False,beuti,1,0.14453988142294583,0.09022120249811948
215,Kalaloch,2003-10-20,False,pdo,1,1.0800000429153442,1.3351863622665405
215,Kalaloch,2003-10-20,False,oni,1,0.20999999344348907,0.3400286138057709
215,Kalaloch,2003-10-20,False,sst-anom,1,0.3547150194644928,-0.0009834782686084509
215,Kalaloch,2003-10-20,False,discharge,1,108000.0,-1.1367509967232179
215,Kalaloch,2003-10-20,False,pn,1,0.0,-0.15338371553691912
215,Kalaloch,2003-10-20,False,modis-sst,2,13.730085372924805,0.8183948397636414
215,Kalaloch,2003-10-20,False,beuti,2,-0.9362808340245053,-0.04517984350060632
215,Kalaloch,2003-10-20,False,pdo,2,1.0800000429153442,1.3351863622665405
215,Kalaloch,2003-10-20,False,oni,2,0.20999999344348907,0.3400286138057709
215,Kalaloch,2003-10-20,False,sst-anom,2,0.3547150194644928,-0.0009834782686084509
215,Kalaloch,2003-10-20,False,discharge,2,97900.0,-1.2304730789604803
215,Kalaloch,2003-10-20,False,pn,2,3000.0,-0.13511579697161755
215,Kalaloch,2003-10-20,False,modis-sst,3,14.012563705444336,0.9238991737365723
215,Kalaloch,2003-10-20,False,beuti,3,0.11242319751312485,0.08619774834587379
215,Kalaloch,2003-10-20,False,pdo,3,0.7099999785423279,0.991443932056427
215,Kalaloch,2003-10-20,False,oni,3,0.07999999821186066,0.17642267048358917
215,Kalaloch,2003-10-20,False,sst-anom,3,-0.008430926129221916,-0.34945210814476013
215,Kalaloch,2003-10-20,False,discharge,3,105000.0,-1.1645892389719097
215,Kalaloch,2003-10-20,False,pn,3,0.0,-0.15338371553691912
215,Kalaloch,2003-10-20,False,modis-sst,4,14.23755168914795,1.007931113243103
215,Kalaloch,2003-10-20,False,beuti,4,1.15301476101337,0.21655904152024857
215,Kalaloch,2003-10-20,False,pdo,4,0.7099999785423279,0.991443932056427
215,Kalaloch,2003-10-20,False,oni,4,0.07999999821186066,0.17642267048358917
215,Kalaloch,2003-10-20,False,sst-anom,4,-0.008430926129221916,-0.34945210814476013
215,Kalaloch,2003-10-20,False,discharge,4,107000.0,-1.1460304108061152
215,Kalaloch,2003-10-20,False,pn,4,0.0,-0.15338371553691912
216,Kalaloch,2003-11-09,False,modis-sst,0,10.952768325805664,-0.21891961991786957
216,Kalaloch,2003-11-09,False,beuti,0,0.3300392561470532,0.11345984791893339
216,Kalaloch,2003-11-09,False,pdo,0,0.25999999046325684,0.5733789205551147
216,Kalaloch,2003-11-09,False,oni,0,0.25999999046325684,0.40295398235321045
216,Kalaloch,2003-11-09,False,sst-anom,0,-0.18082432448863983,-0.5148778557777405
216,Kalaloch,2003-11-09,False,discharge,0,129000.0,-0.941883300982375
216,Kalaloch,2003-11-09,False,pn,0,0.0,-0.15338371553691912
216,Kalaloch,2003-11-09,False,modis-sst,1,13.076398849487305,0.5742461085319519
216,Kalaloch,2003-11-09,False,beuti,1,0.1857043313738824,0.09537812584503325
216,Kalaloch,2003-11-09,False,pdo,1,0.25999999046325684,0.5733789205551147
216,Kalaloch,2003-11-09,False,oni,1,0.25999999046325684,0.40295398235321045
216,Kalaloch,2003-11-09,False,sst-anom,1,-0.18082432448863983,-0.5148778557777405
216,Kalaloch,2003-11-09,False,discharge,1,149000.0,-0.7562950193244296
216,Kalaloch,2003-11-09,False,pn,1,0.0,-0.15338371553691912
216,Kalaloch,2003-11-09,False,modis-sst,2,13.398548126220703,0.6945673227310181
216,Kalaloch,2003-11-09,False,beuti,2,0.018536805591663385,0.07443602367727377
216,Kalaloch,2003-11-09,False,pdo,2,1.0800000429153442,1.3351863622665405
216,Kalaloch,2003-11-09,False,oni,2,0.20999999344348907,0.3400286138057709
216,Kalaloch,2003-11-09,False,sst-anom,2,0.3547150194644928,-0.0009834782686084509
216,Kalaloch,2003-11-09,False,discharge,2,136000.0,-0.8769274024020941
216,Kalaloch,2003-11-09,False,pn,2,0.0,-0.15338371553691912
216,Kalaloch,2003-11-09,False,modis-sst,3,12.749475479125977,0.45214182138442993
216,Kalaloch,2003-11-09,False,beuti,3,-0.01139634661666266,0.07068611394560424
216,Kalaloch,2003-11-09,False,pdo,3,1.0800000429153442,1.3351863622665405
216,Kalaloch,2003-11-09,False,oni,3,0.20999999344348907,0.3400286138057709
216,Kalaloch,2003-11-09,False,sst-anom,3,0.3547150194644928,-0.0009834782686084509
216,Kalaloch,2003-11-09,False,discharge,3,91900.0,-1.286149563457864
216,Kalaloch,2003-11-09,False,pn,3,0.0,-0.15338371553691912
216,Kalaloch,2003-11-09,False,modis-sst,4,12.94626522064209,0.5256417989730835
216,Kalaloch,2003-11-09,False,beuti,4,0.14453988142294583,0.09022120249811948
216,Kalaloch,2003-11-09,False,pdo,4,1.0800000429153442,1.3351863622665405
216,Kalaloch,2003-11-09,False,oni,4,0.20999999344348907,0.3400286138057709
216,Kalaloch,2003-11-09,False,sst-anom,4,0.3547150194644928,-0.0009834782686084509
216,Kalaloch,2003-11-09,False,discharge,4,108000.0,-1.1367509967232179
216,Kalaloch,2003-11-09,False,pn,4,0.0,-0.15338371553691912
217,Kalaloch,2004-01-04,False,modis-sst,0,8.58446979522705,-1.1034677028656006
217,Kalaloch,2004-01-04,False,beuti,0,0.11107716382432618,0.08602912244260599
217,Kalaloch,2004-01-04,False,pdo,0,-0.009999999776482582,0.32253989577293396
217,Kalaloch,2004-01-04,False,oni,0,0.3499999940395355,0.5162196755409241
217,Kalaloch,2004-01-04,False,sst-anom,0,0.02614218182861805,-0.31627634167671204
217,Kalaloch,2004-01-04,False,discharge,0,240000.0,0.08813166221922258
217,Kalaloch,2004-01-04,False,pn,0,0.0,-0.15338371553691912
217,Kalaloch,2004-01-04,False,modis-sst,1,7.9791436195373535,-1.3295540809631348
217,Kalaloch,2004-01-04,False,beuti,1,8.491984858683116,1.135956878345081
217,Kalaloch,2004-01-04,False,pdo,1,1.0499999523162842,1.3073153495788574
217,Kalaloch,2004-01-04,False,oni,1,0.28999999165534973,0.4407092034816742
217,Kalaloch,2004-01-04,False,sst-anom,1,0.25648143887519836,-0.09524673968553543
217,Kalaloch,2004-01-04,False,discharge,1,212000.0,-0.17169193210190115
217,Kalaloch,2004-01-04,False,pn,1,0.0,-0.15338371553691912
217,Kalaloch,2004-01-04,False,beuti,2,-4.454596197871476,-0.485940807469592
217,Kalaloch,2004-01-04,False,pdo,2,1.0499999523162842,1.3073153495788574
217,Kalaloch,2004-01-04,False,oni,2,0.28999999165534973,0.4407092034816742
217,Kalaloch,2004-01-04,False,sst-anom,2,0.25648143887519836,-0.09524673968553543
217,Kalaloch,2004-01-04,False,discharge,2,226000.0,-0.04178013494133928
217,Kalaloch,2004-01-04,False,pn,2,0.0,-0.15338371553691912
217,Kalaloch,2004-01-04,False,beuti,3,-6.845145351749579,-0.7854195751507442
217,Kalaloch,2004-01-04,False,pdo,3,1.0499999523162842,1.3073153495788574
217,Kalaloch,2004-01-04,False,oni,3,0.28999999165534973,0.4407092034816742
217,Kalaloch,2004-01-04,False,sst-anom,3,0.25648143887519836,-0.09524673968553543
217,Kalaloch,2004-01-04,False,discharge,3,306000.0,0.7005729916904428
217,Kalaloch,2004-01-04,False,pn,3,0.0,-0.15338371553691912
217,Kalaloch,2004-01-04,False,modis-sst,4,9.58411693572998,-0.7301043272018433
217,Kalaloch,2004-01-04,False,beuti,4,1.1531729042158172,0.21657885309003336
217,Kalaloch,2004-01-04,False,pdo,4,1.0499999523162842,1.3073153495788574
217,Kalaloch,2004-01-04,False,oni,4,0.28999999165534973,0.4407092034816742
217,Kalaloch,2004-01-04,False,sst-anom,4,0.25648143887519836,-0.09524673968553543
217,Kalaloch,2004-01-04,False,discharge,4,234000.0,0.03245517772183893
217,Kalaloch,2004-01-04,False,pn,4,0.0,-0.15338371553691912
218,Kalaloch,2004-01-05,False,modis-sst,0,8.58446979522705,-1.1034677028656006
218,Kalaloch,2004-01-05,False,beuti,0,0.11107716382432618,0.08602912244260599
218,Kalaloch,2004-01-05,False,pdo,0,-0.009999999776482582,0.32253989577293396
218,Kalaloch,2004-01-05,False,oni,0,0.3499999940395355,0.5162196755409241
218,Kalaloch,2004-01-05,False,sst-anom,0,0.02614218182861805,-0.31627634167671204
218,Kalaloch,2004-01-05,False,discharge,0,240000.0,0.08813166221922258
218,Kalaloch,2004-01-05,False,pn,0,0.0,-0.15338371553691912
218,Kalaloch,2004-01-05,False,modis-sst,1,7.9791436195373535,-1.3295540809631348
218,Kalaloch,2004-01-05,False,beuti,1,8.491984858683116,1.135956878345081
218,Kalaloch,2004-01-05,False,pdo,1,1.0499999523162842,1.3073153495788574
218,Kalaloch,2004-01-05,False,oni,1,0.28999999165534973,0.4407092034816742
218,Kalaloch,2004-01-05,False,sst-anom,1,0.25648143887519836,-0.09524673968553543
218,Kalaloch,2004-01-05,False,discharge,1,212000.0,-0.17169193210190115
218,Kalaloch,2004-01-05,False,pn,1,0.0,-0.15338371553691912
218,Kalaloch,2004-01-05,False,beuti,2,-4.454596197871476,-0.485940807469592
218,Kalaloch,2004-01-05,False,pdo,2,1.0499999523162842,1.3073153495788574
218,Kalaloch,2004-01-05,False,oni,2,0.28999999165534973,0.4407092034816742
218,Kalaloch,2004-01-05,False,sst-anom,2,0.25648143887519836,-0.09524673968553543
218,Kalaloch,2004-01-05,False,discharge,2,226000.0,-0.04178013494133928
218,Kalaloch,2004-01-05,False,pn,2,0.0,-0.15338371553691912
218,Kalaloch,2004-01-05,False,beuti,3,-6.845145351749579,-0.7854195751507442
218,Kalaloch,2004-01-05,False,pdo,3,1.0499999523162842,1.3073153495788574
218,Kalaloch,2004-01-05,False,oni,3,0.28999999165534973,0.4407092034816742
218,Kalaloch,2004-01-05,False,sst-anom,3,0.25648143887519836,-0.09524673968553543
218,Kalaloch,2004-01-05,False,discharge,3,306000.0,0.7005729916904428
